start hour,end hour,t+0,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18,t+19,t+20,t+21,t+22,t+23
366,389,0.10147375177204299,0.3690370696679972,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871
368,391,0.6366003875639519,0.459996450469613,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564
370,393,0.23694366583112147,0.027107009136794202,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394
372,395,0.007102272271165,0.051632054646849834,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614
374,397,0.21041963115519358,0.34312855210859694,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187
376,399,0.20809659728260366,0.0730646424566106,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753
378,401,0.19951468069460443,0.06696855294294768,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269
380,403,0.6120975557589838,0.37475586122044513,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627
382,405,0.1184452062266621,0.32148881608519164,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132
384,407,0.15269885472424916,0.22856004314938727,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487
386,409,0.42566286960170663,0.14559659292556604,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186
388,411,0.4630090017912829,0.3404799971173871,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424
390,413,0.21795099244349125,0.09542198776960564,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575
392,415,0.5953480168999377,0.7641379604324394,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663
394,417,0.07447522009405683,0.0928128929716614,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207
396,419,0.2424538218662311,0.46625680767071187,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926
398,421,0.475852260916499,0.1157670480471753,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935
400,423,0.13849431552766767,0.3560458097923269,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149
402,425,0.5735973040569862,0.791148798321627,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0
404,427,0.881451202927986,0.023748230607305132,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717
406,429,0.4027432338974004,0.8040882107413487,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977
408,431,0.6903409308688595,0.36626421190201186,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247
410,433,0.042187492935136794,0.36106178678401424,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536
412,435,0.7761600182861157,0.46047888198375575,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191
414,437,0.17387248899650287,0.49519856358730663,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706
416,439,0.6717171571724017,0.22827888576851207,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677
418,441,0.4683356551987272,0.4275075083274926,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126
420,443,0.26473723872500576,0.035375262155605935,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957
422,445,0.3844578712983777,0.733540480441149,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335
424,447,1.0,1.0,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335,0.030007103355382814,0.0630149145350708
426,449,1.0,0.6835938504876717,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335,0.030007103355382814,0.0630149145350708,0.09602272571475612,0.5556640824570087
428,451,0.6107658494805468,0.23692738195301977,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335,0.030007103355382814,0.0630149145350708,0.09602272571475612,0.5556640824570087,0.05806107785305448,0.04305752731683332
430,453,0.2073271664635461,0.2681897150170247,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335,0.030007103355382814,0.0630149145350708,0.09602272571475612,0.5556640824570087,0.05806107785305448,0.04305752731683332,0.028053976780610834,0.3969282638407017
432,455,0.07481059198260465,0.14342153244732536,0.11150567591279303,0.217773434151191,0.209872162631755,0.24286813271557706,0.3138849445879499,0.38490175646031677,0.41003787944403336,0.4394827173109126,0.5078322253092507,0.07593521543543957,0.018998580732234815,0.012887664809482335,0.030007103355382814,0.0630149145350708,0.09602272571475612,0.5556640824570087,0.05806107785305448,0.04305752731683332,0.028053976780610834,0.3969282638407017,0.625532664081029,0.7605646189070256
